path,label
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01827.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00064.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01324.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00069.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00662.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01710.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00293.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01334.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01577.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00440.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01797.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01296.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01660.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00995.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01293.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00248.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00966.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00052.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01066.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01080.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00019.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00650.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00610.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01402.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01454.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00811.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00680.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01290.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00720.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01011.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00872.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00237.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01699.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00973.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00824.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01585.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00324.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00364.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00223.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01544.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00062.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01716.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00770.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00572.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00891.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00087.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00113.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00435.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00842.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01743.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01017.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00538.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01504.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01507.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00423.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01623.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00177.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01553.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01761.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00329.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00023.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01526.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00390.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00547.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00402.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00695.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01042.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00556.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01482.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01157.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01167.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01312.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00335.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01202.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00628.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01069.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01464.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01074.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01359.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01840.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01777.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01115.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01745.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00595.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00979.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00050.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00869.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00279.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00613.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01306.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01018.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00712.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00098.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01696.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00860.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01347.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01100.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00607.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00421.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00987.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01218.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00840.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00443.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_01377.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00533.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00985.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00774.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00393.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00091.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00138.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00014.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00127.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00101.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00201.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00075.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00081.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00008.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00161.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00116.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00163.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00124.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00211.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00140.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00048.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00110.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00146.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00038.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00191.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00078.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00045.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00168.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00198.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00011.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00178.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00203.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00142.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00032.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00158.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00147.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00009.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00030.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00148.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00043.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00047.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00129.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00079.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00095.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00115.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00064.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00141.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00097.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00021.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00056.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00018.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00019.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00175.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00062.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00113.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00080.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00120.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00195.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00001.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00160.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_003/img_00111.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00206.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00172.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00673.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00626.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00014.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00511.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00603.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00381.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00566.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00451.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00353.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00183.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00708.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00499.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00202.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00532.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00777.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00105.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00489.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00776.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00096.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00766.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00416.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00609.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00498.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00130.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00683.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00084.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00135.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00162.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00796.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00347.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00031.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00486.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00649.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00210.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00368.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00867.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00232.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00401.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00003.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00678.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00436.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_010/img_00802.jpg,0
